Data Quality,Item,Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Radius (nm),Amplitude,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),%PD,PD Index,Mw-R (kDa),Baseline,SOS,Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Radius (I) (nm),Range1 %Pd (I),Range1 Mw-R (I) (kDa),Range1 %Intensity (I),Range1 %Mass (I),Range1 %Number (I),Range1 Diameter (I) (nm),Range1 Diffusion Coefficient (I) (cm²/s),Range1 Particle Concentration (I) (1/mL),Range2 Radius (I) (nm),Range2 %Pd (I),Range2 Mw-R (I) (kDa),Range2 %Intensity (I),Range2 %Mass (I),Range2 %Number (I),Range2 Diameter (I) (nm),Range2 Diffusion Coefficient (I) (cm²/s),Range2 Particle Concentration (I) (1/mL),Range3 Radius (I) (nm),Range3 %Pd (I),Range3 Mw-R (I) (kDa),Range3 %Intensity (I),Range3 %Mass (I),Range3 %Number (I),Range3 Diameter (I) (nm),Range3 Diffusion Coefficient (I) (cm²/s),Range3 Particle Concentration (I) (1/mL),Range4 Radius (I) (nm),Range4 %Pd (I),Range4 Mw-R (I) (kDa),Range4 %Intensity (I),Range4 %Mass (I),Range4 %Number (I),Range4 Diameter (I) (nm),Range4 Diffusion Coefficient (I) (cm²/s),Range4 Particle Concentration (I) (1/mL),Range5 Radius (I) (nm),Range5 %Pd (I),Range5 Mw-R (I) (kDa),Range5 %Intensity (I),Range5 %Mass (I),Range5 %Number (I),Range5 Diameter (I) (nm),Range5 Diffusion Coefficient (I) (cm²/s),Range5 Particle Concentration (I) (1/mL),RMS Error,Number Unfiltered Peaks (I),Number Filtered Peaks (I),Pre-correction Internal Standard Rh (I) (nm),Internal Standard Viscosity (I) (cP),Mw-S (Da),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Sample,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Diluton,Sample Name,Dilution Factor,
Caution,A1 Sample 1 ,,17:03:26,2024-02-16,0,1,1,View,6329516.1054602368,1582380511.8614275,10,10,0,100,9.9614696502685547,25.185705305870208,98.000001907348633,20.000000298023224,25,0,A1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,1,2024-Feb-16 17:02:06,10.600632696118744,0.23107333690125409,2.2886351479828037e-07,21.201265392237488,1.0893209217511164,10.275999112297837,0.10275999112297837,843.82030587419342,0.99998819371055236,0.071626841314049894,--,9116.4634121229537,2940.4102804131821,8.3357700670820236,11.050939739888275,14.020999491993372,0.51445664882150799,3.4444747521245374,7.8179570475667175,60.804968273275669,3.3307571969353607,53.522922307921085,96.937118125915575,6.8889495042490747,7.043448515402529e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,8.2159753679092508e-05,3,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90025068490643534,Aqueous,,20nm Bead,1,
Caution,A2 Sample 1 ,,17:05:34,2024-02-16,128,2,2,View,7014465.1939495951,1169078629.8245831,10,10,0,100,9.9614696502685547,25.118986415930543,97.000002861022949,20.000000298023224,25,0,A2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,2,2024-Feb-16 17:02:06,10.864901662508945,0.1856947515412545,2.2290583566714852e-07,21.72980332501789,0.74219714949807924,6.8311446578402766,0.068311446578402768,893.86477675934157,0.99998912572422349,0.035775105846494203,--,8887.8808468454517,2324.3243270591161,9.0984466312219201,10.84965539624112,12.743014055316197,0.33591550063027276,2.5893120754221868,2.6991828165065943,31.185126406351756,1.416897606528021,52.970599241352559,98.794029513086059,5.1786241508443736,9.3532564402383426e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,5.9614708330718409e-05,3,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.9016279958925314,Aqueous,,20nm Bead,2,
Good,A3 Sample 1 ,,17:07:29,2024-02-16,243,3,3,View,4980502.2878984986,498050102.62392545,10,10,0,100,9.9614696502685547,25.014563513765541,94.999998807907104,20.000000298023224,25,0,A3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,3,2024-Feb-16 17:02:06,10.981388471818855,0.20647859096724513,2.1993648000694851e-07,21.96277694363771,0.59591642177214577,5.4266035966346582,0.054266035966346583,916.44942501163234,0.99996929302973603,0.072146909108415092,--,8770.0143228835077,2043.1747040259468,9.0876975302633394,10.921480762149255,13.012549222601992,0.35936992224910308,2.5380806336038586,4.4348071252056167,29.760514026357452,1.0640188047223365,47.650690612089669,98.621429575086736,5.0761612672077172,9.5158833573042664e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00011567526360577814,2,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.9037908771491644,Aqueous,,20nm Bead,4,
Good,A4 Sample 1 ,,17:09:25,2024-02-16,359,4,4,View,4724047.0480848309,209957602.08573323,10,10,0,100,9.9614696502685547,24.993739045978185,94.999998807907104,44.999998807907104,25,0,A4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,4,2024-Feb-16 17:02:06,10.84940574360021,0.24435092001152553,2.224900026959267e-07,21.69881148720042,0.7723854726877234,7.1191500340314411,0.071191500340314406,890.88470292690943,1.0002895709363833,0.16567872811129991,--,8871.0678055181306,2368.7762872345829,9.3878997028974425,9.8802159284201032,10.728019306111252,0.1356366715993525,10.482754860095147,4.0161777917780732,822.02886597587349,99.999999999999986,100,100,20.965509720190294,2.3027194142751361e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00019559586231733151,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90422326656282381,Aqueous,,20nm Bead,8,
Caution,A5 Sample 1 ,,17:11:30,2024-02-16,484,5,5,View,5680356.5691979108,157787726.10592011,10,10,0,100,9.9614696502685547,24.988302666179901,91.00000262260437,40.000000596046448,25,0,A5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,5,2024-Feb-16 17:02:06,10.787530312120882,0.22677234045548444,2.237341409822411e-07,21.575060624241765,0.78962733115054917,7.319815641800079,0.073198156418000787,879.04199012960692,1.000203866332144,0.078463406970817523,--,8920.4754678451827,2415.6813296390965,9.3967464771333624,9.9297538825258904,10.933817085012111,0.15479443157031747,10.555180102404716,4.540030889778615,835.37905200928867,100,100,100,21.110360204809432,2.2865918006954636e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00012738874519579012,4,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90433620303775319,Aqueous,,20nm Bead,16,
Caution,A6 Sample 1 ,,17:13:28,2024-02-16,602,6,6,View,5417133.0564616565,127461920.30518468,10,9,1,90,9.9614696502685547,25.004395601204983,94.999998807907104,85.000002384185791,25,0,A6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,6,2024-Feb-16 17:02:06,10.736616673838945,0.17761919901074166,2.2489036179716789e-07,21.47323334767789,0.6084565662088498,5.6671164175156514,0.056671164175156517,869.36532059940487,1.0001359026883987,0.047579125315149587,--,8967.5088220514845,2135.072944467754,9.390440464543035,9.882521528705988,10.728130455487525,0.13535917802545344,10.484962512082232,4.0099368827583257,822.4339846427888,100,100,100,20.969925024164464,2.3028805353140289e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00011175522353816285,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90400195483454826,Aqueous,,20nm Bead,32,
Caution,A7 Sample 1 ,,17:15:27,2024-02-16,721,7,7,View,5491707.5378156295,78452972.842214555,10,10,0,100,9.9614696502685547,25.008452373343012,93.000000715255737,100,25,0,A7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,7,2024-Feb-16 17:02:06,10.631222047142444,0.15490077990632337,2.2714410956585134e-07,21.262444094284888,0.56445985053074121,5.3094540592580497,0.053094540592580494,849.52859775685749,1.0000603925597349,0.035880768271747368,--,9057.4363210861302,2087.200120345185,9.2964112657910416,9.9676998603069151,11.070414947523743,0.17797523065447496,10.562309141338913,6.1307499440795556,836.69981267074184,100,100,99.999999999999986,21.124618282677826,2.2862609238010878e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.9213186193130765e-05,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90391772943258564,Aqueous,,20nm Bead,64,
Caution,A8 Sample 1 ,,17:17:17,2024-02-16,831,8,8,View,5418981.7230525482,63011396.86750292,10,10,0,100,9.9614696502685547,25.011402317080801,91.399997472763062,100,25,0,A8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,8,2024-Feb-16 17:02:06,10.615714918888385,0.1535648994335877,2.2749357876530532e-07,21.231429837776769,0.83767266675561158,7.8908737956513226,0.078908737956513222,846.63205179365048,1.0003999974400035,0.15592037777841408,--,9069.6026103040731,2551.4980885010632,8.7429762991647415,9.6321424614800595,10.169798885737078,0.14813138325957584,10.066216801065739,4.3268480506558422,747.62734702440082,100,100,100,20.132433602131478,2.3991207677888258e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0.00013396761626584939,3,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90385649204780971,Aqueous,,20nm Bead,128,
Good,A9 Sample 1 ,,17:19:56,2024-02-16,990,9,9,View,4564246.9420616906,1141062806.7145703,10,10,0,100,9.9614696502685547,25.006503932066511,98.000001907348633,20.000000298023224,25,0,A9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,9,2024-Feb-16 17:02:06,10.068306876700277,0.23770411944664468,2.3983134864431389e-07,20.136613753400553,0.98853434686850328,9.8182778790357972,0.098182778790357972,747.99060908544539,1.0000132758193085,0.057875478055002108,--,9555.6587087796324,3008.9646984546876,8.5785015401394222,10.240270754442987,12.001928363317024,0.33431018625091197,3.5346095645622868,3.3434057587597046,64.593375170024714,3.7378058174366782,50.771769253285569,96.261983397388775,7.0692191291245736,6.8315766499739954e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,9.3278698276126628e-05,4,2,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.9039581806756487,Aqueous,,20nm Bead,1,
Caution,A10 Sample 1 ,,17:21:46,2024-02-16,1100,10,10,View,5164540.7213510778,860757594.94798172,10,10,0,100,9.9614696502685547,25.013421942208321,97.000002861022949,20.000000298023224,25,0,A10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,10,2024-Feb-16 17:02:06,10.531667922178682,0.23204309557660677,2.2932126009843863e-07,21.063335844357365,0.61490092850248901,5.8385901743784254,0.058385901743784253,831.03153608259481,0.99998221965263168,0.029634950632777372,--,9144.1504577138749,2209.9071663066111,8.1273224605464005,10.495445418663671,13.432040648963378,0.50543049644980187,11.205460096913091,18.2514292338488,960.80278663959484,99.999999999999986,100,100,22.410920193826183,2.1553201189102875e-07,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,7.5280448082433907e-05,2,1,--,--,--,--,--,,Protein,Sphere,1.5840000000000001,0,Sample 1,0,Globular Proteins,0.185,Sphere,0,,50,25,1000,PBS,1.333,0.90381457106885199,Aqueous,,20nm Bead,2,
