Dilution Factor,Data Quality,Item,Image,Intensity (Cnt/s),Normalized Intensity (Cnt/s),Radius (nm),Amplitude,%PD,Baseline,SOS,Mw-S (Da),Sample,Range1 Radius (N) (0.1-20nm),Range1 %Pd (N),Range1 %Intensity (N),Range1 %Number (N),Range2 Radius (N) (20-50nm),Range2 %Pd (N),Range2 %Intensity (N),Range2 %Number (N),Range3 Radius (N) (50-100nm),Range3 %Pd (N),Range3 %Intensity (N),Range3 %Number (N),Range4 Radius (N) (100-500nm),Range4 %Pd (N),Range4 %Intensity (N),Range4 %Number (N),Range5 Radius (N) (500-10000nm),Range5 %Pd (N),Range5 %Intensity (N),Range5 %Number (N),Series,Time Stamp,Date,Time (s),Measurement,Measurement ID,Number Acqs,Number Unmarked Acqs,Number Marked Acqs,% Acqs Unmarked,Acq Time (s),DLS Temp (C),Attenuation Level (%),Laser Power (%),Set Temp (C),Ramp Rate (C/min),Well,Insert Info,Row,Col,Configuration,Diffusion Coefficient (cm²/s),Diameter (nm),Polydispersity (nm),PD Index,Mw-R (kDa),Viscosity from Sample Rh (cP),Lambda (1/s),Sigma (1/s²),D10 (nm),D50 (nm),D90 (nm),Span (D90 - D10)/D50,Range1 Mw-R (N) (kDa),Range1 %Mass (N),Range1 Diameter (N) (nm),Range1 Diffusion Coefficient (N) (cm²/s),Range1 Particle Concentration (N) (1/mL),Range2 Mw-R (N) (kDa),Range2 %Mass (N),Range2 Diameter (N) (nm),Range2 Diffusion Coefficient (N) (cm²/s),Range2 Particle Concentration (N) (1/mL),Range3 Mw-R (N) (kDa),Range3 %Mass (N),Range3 Diameter (N) (nm),Range3 Diffusion Coefficient (N) (cm²/s),Range3 Particle Concentration (N) (1/mL),Range4 Mw-R (N) (kDa),Range4 %Mass (N),Range4 Diameter (N) (nm),Range4 Diffusion Coefficient (N) (cm²/s),Range4 Particle Concentration (N) (1/mL),Range5 Mw-R (N) (kDa),Range5 %Mass (N),Range5 Diameter (N) (nm),Range5 Diffusion Coefficient (N) (cm²/s),Range5 Particle Concentration (N) (1/mL),RMS Error,Number Unfiltered Peaks,Number Filtered Peaks,Pre-correction Internal Standard Rh (nm),Internal Standard Viscosity (cP),1/Mw-S (1/Da),Particle Concentration (1/mL),Particle Concentration Calculation,Particle Material,Particle Shape,Particle Core Real RI,Particle Core Imaginary RI,Concentration (mg/mL),Mw-R Model,dn/dc (mL/g),Conformation Model for SLS,A2 (mol mL/g^2),Viscosity Calculation: Use Internal Standard,Internal Standard Rh (nm),Internal Standard Rh Range Minimum (nm),Internal Standard Rh Range Maximum (nm),Solvent,Rfr Idx @ 589nm & 20C,Viscosity (cP),Temp Model,Index,Lot Number
1,Caution,20nm bead A1 Sample 1 ,View,7303019,1825756443,9.7,0.231,12.6,1,0.068,--,Sample 1,2.92,7.22,3.3,97.4,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:00:51,10/31/2023,0,1,1,10,10,0,100,10,25.1,98,20,25,0,A1,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,1,2023-Oct-31 15:05:53,2.48E-07,19.5,1.2,0.126,692.1,--,9870.749,3561.06,2.533,2.786,3.129,0.214,41.17,55.5,5.83,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,6,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,0,20nm bead
2,Error,20nm bead A2 Sample 1  (Incomplete),View,--,--,--,--,--,--,--,--,Sample 1,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:04:17,10/31/2023,2.10E+02,2,2,1,1,0,100,10,--,97,20,25,0,A2,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,2,2023-Oct-31 15:05:53,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,--,Aqueous,1,20nm bead
4,Caution,20nm bead A3 Sample 1 ,View,5357157,669644278,10.9,0.233,8.2,1,0.038,--,Sample 1,8.16,21.99,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:05:20,10/31/2023,2.70E+02,3,3,10,10,0,100,10,24.9,96,20,25,0,A3,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,3,2023-Oct-31 15:05:53,2.22E-07,21.8,0.9,0.082,896.6,--,8835.084,2530.073,6.127,7.404,10.078,0.534,456.96,100,16.31,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.91,Aqueous,2,20nm bead
8,Caution,20nm bead A4 Sample 1 ,View,5142242,293842320,11,0.261,10.7,1,0.043,--,Sample 1,8.35,21.28,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:07:16,10/31/2023,3.90E+02,4,4,10,10,0,100,10,25,95,35,25,0,A4,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,4,2023-Oct-31 15:05:53,2.19E-07,22,1.2,0.107,922.8,--,8728.437,2870.27,6.272,7.616,10.321,0.532,482.95,100,16.7,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,3,20nm bead
16,Caution,20nm bead A5 Sample 1 ,View,5248381,166615323,10.7,0.286,7.1,1,0.122,--,Sample 1,10.24,5.44,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:09:11,10/31/2023,5.00E+02,5,5,10,10,0,100,10,25,91,35,25,0,A5,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,5,2023-Oct-31 15:05:53,2.26E-07,21.4,0.8,0.071,860.6,--,9004.52,2401.586,9.034,9.803,10.681,0.168,777.48,100,20.47,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,4,20nm bead
32,Caution,20nm bead A6 Sample 1 ,View,5561997,98095185,10.6,0.271,7.4,1,0.056,--,Sample 1,2.75,3.91,1.5,98,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:11:06,10/31/2023,6.20E+02,6,6,10,10,0,100,10,25,83.8,35,25,0,A6,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,6,2023-Oct-31 15:05:53,2.27E-07,21.3,0.8,0.074,852,--,9046.518,2456.585,2.493,2.62,2.846,0.135,35.81,47.4,5.49,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,5,20nm bead
64,Caution,20nm bead A7 Sample 1 ,View,5001147,49002035,10.7,0.268,7.3,1.001,0.118,--,Sample 1,10.06,2.03,100,100,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:13:02,10/31/2023,7.30E+02,7,7,10,10,0,100,10,25,70.8,35,25,0,A7,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,7,2023-Oct-31 15:05:53,2.27E-07,21.3,0.8,0.073,854.2,--,9035.505,2440.742,9.329,9.674,10.02,0.071,745.74,100,20.11,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,1,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,6,20nm bead
128,Caution,20nm bead A8 Sample 1 ,View,5375882,23900456,10.4,0.232,6.5,1,0.059,--,Sample 1,2.62,4.24,1.7,98.5,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:14:58,10/31/2023,8.50E+02,8,8,10,10,0,100,10,25,62.5,60,25,0,A8,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,8,2023-Oct-31 15:05:53,2.32E-07,20.8,0.7,0.065,810.9,--,9238.849,2353.089,2.336,2.532,2.66,0.128,32.16,52.5,5.25,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,3,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,7,20nm bead
1,Caution,20nm bead A9 Sample 1 ,View,5850804,1462702290,10,0.209,9.8,1,0.071,--,Sample 1,3,6.22,3.3,98,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,,17:16:57,10/31/2023,9.70E+02,9,9,10,10,0,100,10,25,98,20,25,0,A9,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,9,2023-Oct-31 15:05:53,2.42E-07,20,1,0.098,734.1,--,9633.19,3023.234,2.675,2.86,3.142,0.163,43.91,58.4,5.99,0,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,--,0,2,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,8,20nm bead
2,Caution,20nm bead A10 Sample 1 ,View,6340560,1056760941,10.4,0.209,7.7,1,0.044,--,Sample 1,9.58,13.89,98,100,--,--,--,--,--,--,--,--,109.52,4.54,2,0,--,--,--,--,,17:18:49,10/31/2023,1.10E+03,10,10,10,10,0,100,10,25,97,20,25,0,A10,"466-WPR3, Z=9, Corner offsets=[-110,44],[-64,24],[-80,14],[-79,24]",1,10,2023-Oct-31 15:05:53,2.31E-07,20.9,0.8,0.077,813.5,--,9226.299,2569.095,7.723,8.964,10.967,0.362,665.71,98.8,19.16,0,--,--,--,--,--,--,--,--,--,--,--,199132.76,1.2,219.03,0,--,--,--,--,--,--,0,4,2,--,--,--,--,FALSE,Protein,Sphere,1.584,0,0,Globular Proteins,0.185,Sphere,0,FALSE,50,25,1000,PBS,1.333,0.9,Aqueous,9,20nm bead
